1594872209.428899,2
1594872210.4152443,3
1594872211.4151974,4
1594872212.4139457,5
1594872213.4153829,6
1594872214.440053,7
1594872215.4394765,8
1594872216.4396183,9
1594872217.4398003,10
1594872217.5402906,"This will be the start of a new loop, I hope it comes through, because it's a long string!"
1594872218.539184,1
1594872219.5417733,2
1594872220.5631628,3
1594872221.5853794,4
1594872222.5640411,5
1594872223.561534,6
1594872224.561002,7
1594872225.5879428,8
1594872226.5854049,9
1594872227.5929537,10
1594872227.6859117,"This will be the start of a new loop, I hope it comes through, because it's a long string!"
1594872228.687494,1
1594872229.6872036,2
1594872230.6870112,3
1594872231.69073,4
1594872232.7118332,5
1594872233.7492568,6
1594872234.7136467,7
1594872235.7114735,8
1594872236.7159517,9
1594872237.7379131,10
1594872237.8208716,"This will be the start of a new loop, I hope it comes through, because it's a long string!"
1594872238.865625,1
1594872239.837408,2
1594872240.8401537,3
1594872241.839656,4
1594872242.842286,5
1594872243.8622084,6
1594872244.8655143,7
1594872245.8644824,8
1594872246.865793,9
1594872247.8638022,10
1594872247.962683,"This will be the start of a new loop, I hope it comes through, because it's a long string!"
1594872248.9631846,1
1594872249.9878397,2
1594872250.9857252,3
1594872251.9880314,4
1594872252.9879942,5
1594872253.9887826,6
1594872254.9903755,7
1594872255.9966083,8
1594872257.0156183,9
1594872258.0162761,10
1594872258.1134465,"This will be the start of a new loop, I hope it comes through, because it's a long string!"
1594872259.115011,1
1594872260.116552,2
1594872261.1149645,3
1594872262.1388772,4
1594872263.1908443,5
1594872264.1392486,6
1594872265.1392248,7
1594872341.269102,2
1594872342.2522407,3
1594872343.2734413,4
1594872344.274086,5
1594872345.275857,6
1594872346.2744308,7
1594872347.2744176,8
1594872348.3042257,9
1594872349.2961724,10
1594872349.398159,"This will be the start of a new loop, I hope it comes through, because it's a long string!"
1594872350.4003668,1
1594872351.4004817,2
1594872352.400435,3
1594872353.4006903,4
1594872354.4239898,5
1594872355.423979,6
1594872356.4240396,7
1595017818.1478539,7
1595017819.1502993,8
1595017820.1462092,9
1595017821.1488404,10
1595017821.2571473,"This will be the start of a new loop, I hope it comes through, because it's a long string!"
1595017822.2488813,1
1595017823.2699637,2
1595017824.2755735,3
1595017825.27278,4
1595017826.2724493,5
1595017827.273403,6
1595017828.2759032,7
1595017829.2962148,8
1595017830.296549,9
1595017831.2987835,10
1595017831.3984966,"This will be the start of a new loop, I hope it comes through, because it's a long string!"
1595017832.397602,1
1595017833.3980157,2
1595017834.3962624,3
1595017835.4210844,4
1595017836.4241745,5
1595017837.4230108,6
1595017838.4221463,7
1595017839.4222682,8
1595017840.4213943,9
1595017841.4480484,10
1595017841.528732,"This will be the start of a new loop, I hope it comes through, because it's a long string!"
1595017842.5493958,1
1595017843.555228,2
1595017844.559285,3
1595017847.3517418,4
1595017847.3833578,5
1595017847.5608642,6
1595017848.575775,7
1595017849.6105042,8
1595017850.624583,9
1595017851.5825825,10
1595017852.5416095,"This will be the start of a new loop, I hope it comes through, because it's a long string!"
1595017853.4595385,1
1595017853.8106291,2
1595017854.8443966,3
1595017855.7930734,4
1595017856.7023716,5
1595017859.8593261,6
1595017859.9630892,7
1595017860.094121,8
1595017860.7304018,9
1595017861.7360585,10
1595017861.865942,"This will be the start of a new loop, I hope it comes through, because it's a long string!"
1595017862.866278,1
1595017863.8293476,2
1595017864.8306391,3
1595017865.8462436,4
1595017866.8509336,5
1595017867.836198,6
1595017868.8729286,7
1595017870.3358839,8
1595017871.822992,9
1595017871.9508727,10
1595017876.0980384,"This will be the start of a new loop, I hope it comes through, because it's a long string!"
1595017876.3672938,1
1595017876.453795,2
1595017876.4862168,3
1595017876.8392713,4
1595017877.069258,5
1595017878.4556634,6
1595017879.0966146,7
1595017880.5231824,8
1595017881.0197718,9
1595017881.998011,10
1595017882.2965057,"This will be the start of a new loop, I hope it comes through, because it's a long string!"
1595017883.1048815,1
1595017884.113624,2
1595017885.1247833,3
1595017886.1236184,4
1595017888.5374012,5
1595017888.6515112,6
1595017890.6486404,7
1595017891.453106,8
1595017891.7033322,9
1595017892.6485713,10
1595017893.0314007,"This will be the start of a new loop, I hope it comes through, because it's a long string!"
1595017893.4363868,1
1595017894.3727074,2
1595017895.2666974,3
1595017896.2713094,4
1595017899.052397,5
1595017899.2777548,6
1595017899.3620214,7
1595017900.5155838,8
1595017901.2883978,9
1595017903.6220338,10
1595017921.4691854,"This will be the start of a new loop, I hope it comes through, because it's a long string!"
1595017921.4998927,1
1595017921.663563,2
1595017921.7564392,3
1595017922.0208466,4
1595017922.0316398,5
1595017922.0455887,6
1595017922.0703013,7
1595017922.0818262,8
1595017922.0972602,9
1595017922.1205676,10
1595017922.1313777,"This will be the start of a new loop, I hope it comes through, because it's a long string!"
1595017922.147787,1
1595017922.1705134,2
1595017922.1812236,3
1595017922.1987903,4
1595017922.2883432,5
1595017922.297313,6
1595017922.3112736,7
1595017922.335533,8
1595017922.4137483,9
1595017922.651505,10
1595017922.7496657,"This will be the start of a new loop, I hope it comes through, because it's a long string!"
1595017923.6823707,1
1595017924.675416,2
1595017974.3917592,1
1595017975.3916667,2
1595017976.4191923,3
1595018071.683622,7
1595018072.6819108,8
1595018073.6986043,9
1595018074.7135305,10
1595018074.9033453,"This will be the start of a new loop, I hope it comes through, because it's a long string!"
1595018075.8378158,1
1595018215.696377,9
1595018216.696821,10
1595018216.9059057,"This will be the start of a new loop, I hope it comes through, because it's a long string!"
1595018217.809974,1
1595018218.797759,2
1595018219.806738,3
1595018220.7960947,4
1595018221.8740225,5
1595018222.8077312,6
1595018223.8208523,7
1595018224.8238354,8
1595018225.8224523,9
1595018226.9078543,10
1595018227.094656,"This will be the start of a new loop, I hope it comes through, because it's a long string!"
1595018227.9248483,1
1595018228.96147,2
1595018229.9501975,3
